"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
1,35.683159,12.9241949509887,152784896,2437279744,6659747840,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
2,38.506252,15.3388848309987,2437378048,4744949760,8915304448,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
3,39.488122,16.0897150470119,2472349696,4749139968,8919982080,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
4,41.575745,17.9494842310087,2475720704,4749570048,8920809472,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
5,43.42671,19.627000493987,2477965312,4751863808,8922542080,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
6,45.277017,21.2233819639951,2478100480,4751265792,8922542080,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
7,46.151744,21.9439580049948,2480054272,4751110144,8922542080,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
8,48.071037,23.6498540680041,2478866432,4751015936,8922542080,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
9,47.939526,23.6950431919831,2480046080,4751261696,8922550272,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
10,49.5922850000001,25.0589437840099,2478915584,4750675968,8922718208,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
1,54.615773,15.8148718330194,90791936,10023432192,11948728320,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,53.13385,14.0245305779972,791322624,10024435712,11967401984,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
3,53.970798,14.1529372479999,170549248,10021535744,11967401984,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
4,53.623212,14.2387361880101,795320320,10024529920,11967496192,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
5,53.797614,14.0146907329909,174649344,10025766912,11968733184,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
6,54.01628,14.0284478300018,172580864,10026328064,11969294336,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
7,53.79099,14.066772739985,172191744,10024251392,11969294336,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
8,53.119648,14.0342219290033,794619904,10025701376,11969294336,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
9,53.639963,13.9683833190065,173920256,10024787968,11969294336,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
10,52.96082,13.8535088209901,794714112,10023985152,11969294336,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,35.150571,7.13442713100812,156262400,4456079360,8831193088,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,34.887811,6.81783507502405,144887808,4456607744,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
3,34.688973,6.78717356300331,146616320,4458287104,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
4,34.936487,6.82654028601246,147718144,4458381312,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
5,35.082542,6.88065466700937,147288064,4460716032,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
6,35.108358,6.84080266900128,148975616,4459393024,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
7,34.861973,6.77093304498703,149270528,4459868160,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
8,35.300304,6.92462172900559,149909504,4460494848,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
9,34.9598130000001,6.87378117800108,149512192,4460572672,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
10,34.727959,6.74759844699292,150016000,4459470848,8831193088,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,49.401448,11.3263825710164,97165312,5483438080,7624019968,0,0,14,"fanniemae_2016Q4","data.table","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,46.420651,8.36016222200124,825077760,5284978688,7624019968,1,1,0,"fanniemae_2016Q4","data.table","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,168.340126,25.8043812940014,157368320,2825306112,6724071424,2,0,12,"nyctaxi_2010-01","data.table","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,149.094716,21.6602993340057,1993011200,2455625728,6724071424,1,1,0,"nyctaxi_2010-01","data.table","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,695.604214,103.361691814993,92844032,4277116928,11712618496,0,0,11,"fanniemae_2016Q4","vroom","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,688.121493,100.032950883993,1346686976,4275654656,11719323648,0,0,1,"fanniemae_2016Q4","vroom","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,365.798162,48.9889736339974,153657344,2307993600,7151546368,0,0,10,"nyctaxi_2010-01","vroom","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
2,361.054615,47.8388838529936,1528418304,2241884160,7151546368,0,0,1,"nyctaxi_2010-01","vroom","uncompressed","data_frame",8,"3.0",NA,"3.0.0"
1,56.348514,19.4708370819862,90710016,10024427520,10269536256,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,54.359562,17.4919011949969,803135488,10024628224,10286755840,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
3,54.167997,17.2998589960043,805163008,10024517632,10286755840,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
4,54.091274,17.3508589410048,806907904,10025062400,10287190016,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
5,54.085441,17.3218251930084,806854656,10026020864,10288148480,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
6,54.095743,17.4194950750098,807112704,10026094592,10288222208,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
7,54.193323,17.2691610080074,807616512,10026442752,10288570368,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
8,53.95286,17.2294518789859,807731200,10026700800,10288828416,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
9,54.213976,17.2103480350052,807972864,10026655744,10288828416,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
10,54.11747,17.2168334239977,808116224,10026962944,10289090560,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,40.313192,14.5676773920131,154992640,4458389504,6660214784,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,40.00277,14.2587791229889,156295168,4461494272,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
3,40.140899,14.4028948509949,159289344,4461547520,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
4,40.226469,14.1625174929795,159797248,4460982272,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
5,40.191901,14.2400158649834,159862784,4462067712,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
6,40.376749,14.4279308439873,160673792,4462391296,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
7,40.325595,14.4880854609946,160092160,4462759936,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
8,40.313844,14.3096965570003,160735232,4462751744,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
9,40.192435,14.4335949290253,163692544,4463099904,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
10,40.271406,14.4122247489868,161107968,4462219264,6660214784,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,57.246432,17.737577842985,92442624,5479972864,7623663616,37,2,14,"fanniemae_2016Q4","data.table","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,54.545703,15.947971215006,821526528,5193027584,7623663616,1,1,1,"fanniemae_2016Q4","data.table","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,182.661511,38.1161660460057,157253632,2825187328,6725058560,52,3,13,"nyctaxi_2010-01","data.table","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,163.260027,35.0152560820279,1992974336,3266666496,6725058560,2,1,0,"nyctaxi_2010-01","data.table","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,676.743019,112.948854889983,90591232,4275970048,11707142144,32,1,11,"fanniemae_2016Q4","vroom","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,685.601635,111.690870599006,1346682880,4291055616,11734704128,2,0,1,"fanniemae_2016Q4","vroom","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,369.500206,60.2426433340006,153440256,2244554752,7086645248,44,2,11,"nyctaxi_2010-01","vroom","gzip","data_frame",8,"3.0",NA,"3.0.0"
2,374.396541,60.4215064960008,1530183680,2257682432,7111274496,2,0,1,"nyctaxi_2010-01","vroom","gzip","data_frame",8,"3.0",NA,"3.0.0"
1,25.658114,32.4669432019873,88358912,5140197376,11170938880,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
2,24.16548,24.2093010679819,5140254720,5694164992,11809255424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
3,24.551957,24.5914346619975,4988502016,5191364608,11809255424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
4,25.142446,25.1509334930161,5017657344,5118967808,11809255424,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
5,25.062924,25.0665136949974,5081706496,5061939200,11923034112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
6,25.580018,25.6017665929976,5031239680,5067014144,11923034112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
7,25.477545,25.4911102570186,5038153728,5052923904,11923034112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
8,25.845311,25.87070352101,5023744000,5042253824,11923034112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
9,25.637204,25.6472643839952,5015232512,5089480704,11923034112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
10,26.461169,26.4958149720042,5064245248,5096697856,11932475392,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
1,24.997316,24.9157401550037,152035328,2435719168,8828194816,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
2,26.67707,26.5789585100138,2435764224,4742660096,11084505088,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
3,25.442084,25.3427994399972,2461831168,4741619712,11084685312,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
4,26.898917,26.7994506079995,2463739904,4741455872,11084857344,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
5,26.247241,26.1632677679881,2468032512,4743950336,11087233024,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
6,27.223584,27.1413563470123,2469433344,4743127040,11087368192,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
7,26.042573,25.9647806469875,2470727680,4743913472,11087937536,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
8,27.327761,27.2499522049911,2471153664,4743536640,11087937536,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
9,26.207194,26.1318740519928,2471817216,4744871936,11089391616,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
10,27.290489,27.2078401640174,2473738240,4745256960,11089649664,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"2.0",NA,"2.0.0"
1,27.709992,21.8257475909777,85835776,5141393408,9492893696,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
2,32.074265,26.3458584849723,5141446656,7020781568,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
3,32.708761,26.9440208440064,4450414592,6850224128,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
4,37.583185,31.8549576099904,5198995456,6872154112,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
5,37.005605,31.1254790550156,5206515712,6753169408,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
6,39.685934,33.8966450960143,5207957504,6782955520,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
7,40.054182,34.1740365760052,5209153536,6778195968,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
8,41.771705,35.9170175739855,5209047040,6770520064,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
9,41.951764,36.0791705450101,5210034176,6743826432,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
10,44.7218,38.7023721570149,5210845184,5996228608,11984683008,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
1,35.417753,25.518047280988,151265280,2433757184,6655410176,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
2,38.166991,27.7004792990047,2434076672,4741296128,8911040512,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
3,39.501526,28.8581608739914,2464796672,4742037504,8911634432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
4,40.947339,30.3549587040034,2464026624,4741267456,8911634432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
5,42.260503,31.5717321289994,2467602432,4741783552,8911634432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
6,42.467949,31.7153726549877,2468220928,4743712768,8913600512,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
7,43.268524,32.5611713799881,2471825408,4745129984,8914923520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
8,43.880965,33.0653456099972,2472026112,4745228288,8915161088,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
9,44.332109,33.56458836401,2473054208,4744622080,8915161088,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
10,44.4969,33.6921378760017,2472493056,4745330688,8915243008,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"2.0",NA,"2.0.0"
1,128.862638,134.51577657499,86335488,9155629056,11680317440,181,9,14,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
2,124.862947,123.55058799198,802344960,9672802304,11680317440,192,8,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
3,122.802394,121.602818607993,813469696,10053775360,11996741632,191,9,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
4,122.36131,121.188566618977,820436992,10054635520,11997601792,194,8,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
5,123.532594,122.365064079,821215232,10052186112,11997601792,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
6,123.708756,122.549462326017,819986432,10023944192,11997601792,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
7,123.096511,121.984519395017,792809472,9539239936,11997601792,192,9,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
8,124.193662,122.964307820017,794845184,10036527104,11997601792,191,9,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
9,123.266858,122.071561258985,802304000,10034077696,11997601792,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
10,122.720224,121.536489382008,799973376,10039095296,11997601792,194,8,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
1,57.545633,56.731393975002,151113728,4472242176,8826437632,54,3,11,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
2,56.287311,55.4323074060085,160751616,4485283840,8826437632,60,2,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
3,55.845553,55.0160226659791,172007424,4487196672,8826437632,58,2,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
4,55.640373,54.8010524349811,176394240,4488339456,8826437632,57,4,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
5,55.729928,54.8966747020022,176459776,4487340032,8826437632,58,3,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
6,55.653073,54.817162692023,175792128,4487462912,8826437632,57,3,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
7,55.628235,54.7922706649988,178425856,4487876608,8826437632,59,3,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
8,55.914416,55.0662904919882,176676864,4488007680,8826437632,56,4,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
9,55.4216339999999,54.570766158984,176148480,4489302016,8826437632,57,3,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
10,55.4645839999999,54.6202269170026,176013312,4489396224,8826437632,59,3,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"2.0",NA,"2.0.0"
1,130.744739,123.585650669993,88682496,10042687488,10304528384,186,9,14,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
2,128.079051,121.458138567017,818716672,10046418944,10308546560,197,9,3,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
3,129.568152,122.943495746003,817442816,10054246400,10316374016,197,9,3,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
4,129.641775,123.006770293025,835002368,10047750144,10317606912,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
5,126.456469,119.843340824009,825257984,10051792896,10317606912,200,9,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
6,129.408169,122.787854536,830844928,10057658368,10319785984,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
7,130.45972,123.795799123007,836366336,10061205504,10323329024,199,8,3,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
8,127.906162,121.264070660982,839651328,10057179136,10323329024,199,9,2,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
9,128.34578,121.729927612992,827240448,10056200192,10323329024,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
10,127.954944,121.335209598998,833118208,10055143424,10323329024,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
1,66.609181,55.963676134008,152899584,4476735488,6656770048,55,3,11,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
2,66.068535,55.2511206679919,166080512,4483854336,6656770048,61,3,0,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
3,65.784391,55.1934413090057,173817856,4488122368,6656770048,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
4,66.087151,55.4575532970193,177025024,4493406208,6656770048,57,4,3,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
5,67.21412,56.6270269299857,183734272,4492591104,6656770048,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
6,66.997832,56.3353545599966,181305344,4492406784,6656770048,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
7,66.603256,55.9642277969979,182759424,4492980224,6656770048,60,2,2,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
8,66.798553,56.1325590519991,182771712,4492779520,6656770048,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
9,66.745323,56.067229104985,185106432,4493107200,6656770048,60,2,2,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
10,66.785556,56.1665458000207,183451648,4494565376,6656770048,60,4,0,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"2.0",NA,"2.0.0"
1,44.687212,9.41942615498556,92078080,5140201472,11174166528,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
2,56.704545,16.7157680279925,5139951616,6295801856,12340998144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
3,54.243609,16.0339234290004,5142212608,6089531392,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
4,62.332796,22.732881250995,5189931008,6032592896,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
5,58.285424,19.3490555680182,5197918208,5965357056,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
6,65.283122,24.6694536260038,5200019456,5931491328,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
7,61.230147,21.4033103300026,5207785472,5918658560,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
8,65.749696,25.7599898979825,5208567808,5822558208,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
9,62.2764270000001,22.3623022639949,5209657344,5783310336,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
10,66.8981789999999,26.6989780940057,5210329088,5775511552,12971175936,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
1,48.769966,7.35891029800405,152707072,2436947968,8829374464,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
2,52.391968,10.2863303789927,2436993024,4744642560,11087486976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
3,52.131694,9.68417585297721,2467217408,4746469376,11090337792,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
4,54.366041,12.0830596599844,2464927744,4746010624,11090337792,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
5,53.066865,11.0624178019934,2474012672,4747812864,11092148224,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
6,55.527635,13.1649549069989,2473865216,4747350016,11092148224,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
7,54.179338,12.052230877016,2475905024,4750180352,11094347776,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
8,56.8894519999999,14.0727648230095,2476212224,4749033472,11094347776,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
9,54.979207,12.7520602180157,2478096384,4751048704,11095654400,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
10,57.739462,14.8131350589974,2479259648,4750151680,11095654400,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"2.0",NA,"2.0.0"
1,46.86897,13.0603602890042,85594112,5139300352,9490214912,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
2,64.539459,25.573901574011,5139046400,7708155904,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
3,60.071894,22.5302748329996,4369784832,7667085312,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
4,74.835324,35.2222247610043,5208166400,7619719168,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
5,71.851147,33.0450711239828,5118574592,7627952128,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
6,81.123639,40.9720460890094,5211267072,7605186560,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
